actual,predicted
4,3.509806
14,9.756362
9,6.691854
7,3.561127
3,3.8137927
3,8.00193
1,0.71603024
4,3.9121335
12,6.02732
11,11.709405
3,2.3130922
2,4.3491273
1,4.456712
1,0.5793813
6,4.170309
7,4.582041
2,3.1381433
10,7.8699374
1,3.4406593
3,2.6315308
7,9.939347
3,2.4682517
3,3.0087454
7,4.15771
4,4.962517
1,1.211498
3,2.7243807
1,3.6052868
5,5.2633057
5,4.283377
3,3.6856966
1,4.56972
1,1.7251885
12,7.4919825
10,10.250617
1,2.215498
7,3.133136
8,8.857066
4,4.437607
3,3.9382463
11,7.1050315
8,2.5856407
9,7.426266
2,3.6241171
4,6.7053504
6,5.950239
1,4.7327065
3,4.5201693
4,2.635547
1,1.9473248
4,3.50193
3,4.6587
4,4.322965
1,2.9425406
9,5.774732
7,5.887926
11,7.434846
5,4.593371
7,4.8378887
8,5.356654
5,4.1467695
6,4.574637
7,9.801057
1,2.9116285
2,1.8959469
4,4.4669333
13,6.34008
4,6.4152656
4,4.9642015
1,2.4630995
10,5.966269
5,3.8979564
1,2.1021326
9,8.075264
3,2.359386
4,4.9938054
1,3.8186727
5,4.702874
3,4.0704556
3,3.7141771
4,4.875363
8,7.1708007
2,1.6057227
3,2.3191073
7,7.6073093
1,4.597481
1,2.908724
5,5.7379985
11,10.374616
5,5.3374157
2,2.8090453
2,5.1468554
3,3.0273025
1,2.707908
10,8.452256
2,3.970888
5,6.220498
6,4.4062457
10,4.2637906
1,2.2689145
3,3.1564357
2,2.2118905
2,3.0184581
2,2.1501791
8,7.9452004
5,5.6836896
2,3.588911
1,3.0768886
2,4.4498625
2,2.6832304
3,3.4156866
2,1.640675
14,10.446159
5,7.809942
1,2.6665623
4,2.3762765
7,6.719048
6,3.5658286
4,2.8564496
4,4.9796095
12,4.897224
3,3.148497
14,7.446119
3,3.8067257
4,3.0199602
3,5.0819364
4,4.2903333
1,3.2703252
1,2.1204674
5,4.1185436
1,2.4846032
5,4.911764
1,2.4605255
4,2.8800578
5,3.7153993
5,5.833583
4,5.067684
3,4.791998
10,6.128259
3,4.4858394
10,6.6399426
3,4.3737693
1,2.905583
5,8.430542
2,3.616569
2,1.7973038
1,2.695215
3,3.9454942
7,6.5288105
6,3.8347135
7,3.1162393
7,3.922875
5,6.676463
4,5.58436
7,4.731948
2,2.1027296
2,2.9364336
1,3.6902995
7,7.5403075
4,5.159793
14,9.255255
5,3.4440594
6,5.9091654
1,1.2838018
2,2.7997413
2,1.4711214
7,4.059419
5,3.1712477
7,5.5227857
13,9.266202
10,10.612166
1,2.664808
3,1.7870691
7,5.827183
1,2.2525034
3,5.4380646
8,5.802098
10,8.572491
1,1.0168587
1,2.2046552
6,5.2350035
2,3.5608969
3,4.214692
7,3.2140048
2,3.1593902
14,7.8329053
1,1.8179656
5,5.0844927
5,5.5966506
7,3.4904125
6,5.3090158
8,4.589724
6,5.9247904
2,3.505911
5,6.2024107
3,4.2302756
4,7.2343855
5,3.3963153
9,4.524572
4,6.342714
1,2.5272923
5,4.832993
3,3.677804
2,3.1355238
3,5.6281796
2,3.6009154
7,4.2281575
6,2.8557158
7,5.065672
3,4.1706786
2,2.4775717
1,2.0828316
5,1.6882449
2,1.9114873
4,2.519404
3,8.88281
4,5.079309
2,8.051201
1,1.3582593
9,7.804442
5,4.4990516
3,4.288063
4,4.5957093
3,4.181525
4,9.373726
4,4.962485
3,2.0977144
3,5.4792004
2,3.368415
5,3.6807775
4,2.3722527
3,4.7738013
4,5.2723117
8,4.868492
5,3.0011842
4,4.7828817
6,4.578864
8,4.1000247
1,1.6927402
2,5.141091
8,6.299068
3,3.3916774
11,8.745816
8,7.52047
3,3.9882245
5,3.427557
8,3.2731848
2,2.5003948
7,5.030964
3,4.0640693
4,3.1806602
1,1.1137054
3,2.8360896
4,2.8599439
1,3.0992775
5,2.0600908
3,2.7417393
2,4.1527348
2,2.8384345
1,1.9333864
14,10.735573
1,2.303219
3,1.3530931
4,6.617921
5,4.3235617
3,2.7638752
4,5.2532196
1,2.0908568
1,3.8716257
6,8.311189
1,2.1204531
3,2.986522
12,7.978013
3,5.4968047
1,1.264591
3,2.9752145
4,3.6951094
12,4.9235196
4,5.4701953
2,5.4251747
2,2.2784023
7,5.9454303
11,6.386592
4,4.545467
2,3.4787805
2,2.907773
3,4.161981
2,3.9943297
3,3.1796768
4,6.503363
6,9.312439
6,4.0116425
2,1.9817463
2,2.9003816
3,6.417769
3,2.6712434
5,4.1259074
2,1.5919511
4,3.720946
5,9.113125
10,7.751326
5,6.2473245
1,0.3924081
4,4.4549303
8,4.3332777
5,5.166219
4,3.255893
6,6.499606
9,8.049749
1,1.9067104
3,3.1535017
3,4.22689
3,5.5594063
2,3.526475
4,7.493162
4,3.5306506
3,2.1246672
13,10.7351
5,3.633051
4,3.6972888
6,5.154026
4,4.2213626
8,6.689939
8,9.488894
1,2.1441839
3,3.8852475
7,7.0021944
4,3.0307982
11,7.2704515
10,9.224195
1,2.9113026
3,2.147761
2,3.6123261
3,4.757864
1,0.7610478
4,4.8273344
3,4.3778048
6,9.062445
7,8.485337
1,3.071954
8,9.740123
6,3.9656243
1,0.8876609
5,2.3815143
8,4.2431874
1,2.1005821
3,2.5711644
2,4.35113
7,6.3282366
4,4.5820117
11,3.6819878
1,3.5314455
4,4.532105
4,5.5117884
4,3.3874288
8,8.066727
5,6.007613
3,4.9200354
8,7.363919
7,6.4812407
14,7.262889
13,10.144811
4,3.8471484
6,7.5392537
3,4.446295
3,2.7733064
3,3.3035889
5,3.8580039
1,2.1797621
2,1.9372442
6,5.26956
1,1.5779247
7,9.020464
3,2.6589408
1,1.2591797
3,3.0089824
9,7.7190056
2,2.6170442
10,6.4757795
1,3.2402246
9,5.7835574
7,5.026543
1,3.1526499
7,3.4563715
7,6.213464
4,5.851871
3,4.8259664
7,5.191158
8,8.039924
10,9.964649
1,3.180271
3,2.0026062
3,4.100213
2,3.5858686
3,4.2279015
4,4.9900336
7,4.406366
6,3.584395
3,3.1035526
2,3.762586
11,8.386458
2,2.0067167
1,2.94957
5,7.681946
2,2.4557345
6,4.2627516
6,7.116273
3,3.3646493
1,2.6225977
7,5.301681
7,3.720553
4,7.4535646
10,10.841975
3,3.179062
3,3.8466215
6,5.099354
3,2.204131
4,4.2835693
7,4.3073606
1,1.1875714
13,5.1125946
5,3.364924
3,3.6714516
4,4.2498183
5,3.703801
1,1.4316102
3,2.4881036
3,4.072307
8,10.597985
6,2.6166852
3,2.6568556
7,7.127614
1,1.8438482
7,5.8783646
2,2.3916106
14,10.620619
2,5.0303206
3,3.6770532
2,4.5663996
4,3.968417
1,2.5947638
8,5.8525233
2,2.4099793
1,2.1248417
3,3.2703066
7,5.160036
1,1.4772834
6,4.034619
5,5.3562217
2,6.4490237
4,5.9582458
7,5.0238814
8,8.106077
2,2.8368008
3,5.184191
4,4.024142
2,2.7374487
4,4.89426
4,4.5207014
3,3.1414073
8,5.0484953
4,4.4047894
2,4.0091887
5,4.334664
13,6.8007417
2,2.6520755
4,2.7947204
3,3.74099
4,4.0066886
3,1.4034729
7,7.599079
5,4.4083467
3,3.475712
1,3.3062658
9,8.7379465
7,10.538187
7,3.9598725
6,5.946185
5,1.7966663
6,6.927083
1,1.1638744
4,2.8817768
3,3.2172418
3,4.1430364
2,5.7360954
4,2.687433
9,3.3565314
4,5.37839
5,2.4566817
11,7.1076894
6,1.9818084
8,5.0373745
10,8.10453
7,4.1334157
2,2.6556208
3,3.321667
6,4.904949
3,3.142301
2,3.705642
6,5.4106765
2,2.8566525
3,2.3620598
2,2.5483232
6,4.327173
4,5.0831485
1,1.5719382
2,1.3125303
6,5.123597
4,3.0092735
5,4.2889934
14,8.423622
1,2.3182003
4,6.1416516
11,5.0477386
1,1.3742139
3,2.811731
2,2.4979122
6,4.2205215
2,4.282639
2,3.6517859
4,4.60607
3,3.8054576
8,5.0891285
6,5.652016
4,4.1605244
3,2.9877818
1,2.4346552
4,4.5914106
1,2.6761553
4,3.6687376
1,1.3026443
3,2.9819975
14,6.6943645
3,3.7213216
3,4.8857484
2,2.5400448
5,6.5416603
7,6.574542
7,6.401535
1,1.8569596
2,3.1332498
4,7.815738
7,5.510717
1,2.8924794
2,4.434864
2,2.0307493
4,4.8241906
2,3.6779187
6,4.007023
2,3.0462916
1,0.8131128
1,3.488829
2,3.451303
2,4.792346
7,4.6968026
2,4.7868853
12,6.514984
2,6.745512
12,10.310664
2,4.423226
4,6.3272324
2,5.142907
3,3.903432
4,7.3055625
4,4.949827
2,3.5968552
5,4.0628734
5,3.0878522
1,2.0232806
7,2.8867908
3,2.0333858
7,4.8848276
2,2.7360811
6,9.174232
5,7.1659374
3,5.410674
8,6.752373
5,5.269602
3,2.9569802
1,2.7323644
3,4.5870605
3,5.4837313
2,3.7914484
4,4.1606708
14,7.2421794
1,1.9038823
2,2.4710596
5,6.3176494
1,3.5790353
2,4.5012536
1,1.7773669
2,2.9036305
3,3.2417774
5,5.072936
4,3.287703
2,1.8060293
1,3.2652967
2,4.491142
1,4.3124504
3,10.270263
14,7.629464
5,3.3723395
3,2.6981258
13,7.3633084
3,5.3899455
5,8.178968
3,2.972115
2,2.8404362
4,2.2447445
5,3.0850832
5,3.5400887
4,3.9079192
2,2.1964297
4,4.2798023
6,3.9928215
2,2.0427337
8,8.407761
7,5.0636606
5,5.362716
8,4.2985635
4,4.7879343
3,2.35995
7,3.3653605
2,4.1841135
8,5.417085
7,3.1041749
3,2.1270628
4,4.2946086
2,2.4835346
3,3.9364269
5,1.8007153
4,3.093481
5,2.059616
2,3.0328877
3,2.4680672
8,5.792654
5,3.1880183
3,4.237471
1,1.7605518
1,2.6211493
3,3.0398946
7,8.211112
4,4.1548953
4,3.7607768
1,2.1041281
7,4.143718
9,9.570753
4,3.1713607
1,2.057944
5,5.943536
2,2.0777555
2,3.2783985
4,3.4112663
3,3.489199
3,3.0567796
4,5.2971253
4,4.31187
4,3.5808759
6,4.3413258
11,9.614703
4,2.9615824
1,1.7105608
6,4.835938
3,4.6056623
2,3.4962761
11,6.337148
4,4.2190733
12,6.49688
6,5.3527126
6,3.0881038
3,4.1678047
2,3.2545023
7,6.765005
3,4.759221
11,9.880143
2,2.2132792
4,5.6037436
5,3.1073654
1,2.7039323
3,4.4139676
3,2.9482908
4,3.6678576
2,1.1412822
2,0.9592502
10,6.366115
4,6.3996444
1,3.1550095
6,2.4089932
8,4.4415665
2,4.013851
5,3.0336742
8,3.386007
6,6.495933
2,5.2402782
7,3.5778706
1,2.2467597
3,4.0472455
3,3.1555924
2,2.1810324
4,3.2415469
3,3.0509367
4,2.8432884
6,3.478108
8,8.013712
6,4.447479
4,3.1070871
2,2.3734155
3,4.1506267
5,3.194834
5,1.9247408
9,8.915491
3,4.016619
4,6.3202124
4,4.028299
9,6.512585
4,3.5410328
11,6.449988
7,6.58274
4,7.7576094
2,2.5079412
2,2.1275165
10,8.385442
4,4.258182
4,4.114049
3,3.7614336
3,4.016421
7,3.0742402
7,3.4415824
6,4.564061
5,6.0903926
1,3.3701527
2,3.3116722
6,6.611073
6,7.55929
6,5.6554728
3,3.2611203
3,3.487477
3,3.3754942
3,3.970269
1,3.0881057
3,1.5834156
3,3.5202465
4,9.502782
4,3.6573727
2,3.1557312
2,4.0015783
3,3.3765981
3,4.2244325
8,5.178611
4,2.931135
1,3.5091677
3,3.9388752
3,2.407529
1,3.9179292
4,8.47075
2,2.0547078
6,4.333168
3,2.6903927
3,3.5413074
4,4.9444203
3,5.150165
9,7.5122957
1,1.3947736
11,5.410091
9,6.317911
8,6.4695916
2,1.9153881
2,5.08424
4,4.1327004
2,2.392656
5,6.421361
9,7.2649765
3,1.7041515
3,4.2406693
3,1.913812
14,8.070841
4,2.7271416
3,6.0608582
3,5.9539523
3,3.5990279
3,3.7851102
1,2.1140168
10,5.656078
10,7.245176
11,8.269473
10,5.8471985
1,1.8300793
2,4.7752857
1,2.915253
3,2.556606
4,3.2300317
5,4.550424
5,5.647766
1,3.6122735
3,5.206254
3,2.9541628
1,1.1818873
3,4.791642
3,2.2243052
4,2.5814803
1,2.7618861
8,4.095964
3,6.2992716
4,4.0096984
8,7.8386726
8,5.6276884
1,2.6615953
5,4.2180786
2,5.5552244
5,3.7726848
5,4.7261004
7,6.537736
3,4.2877593
1,2.4024587
2,2.551409
2,2.079535
8,8.302968
6,9.083956
6,6.052163
6,5.2633166
2,3.9937153
1,2.5708013
2,3.47691
5,7.0788107
5,3.8785439
2,1.3303767
1,2.230079
5,4.3887534
9,8.946641
2,2.176394
1,2.2801042
4,4.9454737
4,3.7309504
2,2.6247206
4,3.2611172
3,3.922994
10,5.874944
4,3.9738412
3,2.8762925
8,5.969434
8,7.036664
2,3.2144294
6,3.2696652
3,2.700211
1,1.7918591
1,0.7957175
3,3.334384
2,2.2275922
2,4.8301873
2,2.5144396
7,6.108163
3,4.4211187
10,8.697016
3,3.3827155
7,4.2152286
10,6.9470673
4,5.7704983
8,6.0676537
2,3.3314528
5,5.550619
7,4.1766706
1,4.8552
3,4.6215186
6,5.729009
2,2.2939403
6,5.785552
1,2.55176
2,4.8466434
3,2.4462895
1,2.6694226
1,1.5838805
5,3.9911537
3,2.9430501
3,3.3926668
7,2.4880753
2,3.2801096
4,4.6010966
4,2.3030512
1,2.4462135
6,8.438516
3,2.9278266
2,6.284167
10,6.3711367
1,1.9599471
7,4.9652867
2,3.1018107
8,4.68243
6,3.8935425
6,6.893369
6,6.463575
4,3.469307
2,1.4428409
14,11.286776
1,2.0802023
1,1.5043714
5,4.818186
3,2.1236153
1,1.9512204
7,3.3725438
7,5.385449
2,3.0528831
1,3.116578
2,3.9520614
6,6.1803937
6,2.9620633
5,5.345843
4,4.2772346
3,6.311054
4,6.3497586
5,6.4729867
3,3.6652482
7,5.694112
3,5.3646417
3,2.4424195
3,3.1080124
10,8.003567
1,1.5802934
2,3.633267
1,2.6144953
3,5.2332754
3,2.7344468
1,1.9333512
1,5.3244643
2,1.6953213
2,2.5909326
3,2.6799622
3,3.2032845
6,4.3293633
2,2.154199
4,2.9116368
11,6.414829
3,4.0332007
1,2.570012
2,2.3981822
1,2.0128412
9,3.797036
2,7.517828
6,4.2035427
2,2.5624325
2,4.0808372
4,2.709474
8,2.8203228
4,3.8661056
4,4.39936
3,4.8962364
3,6.0617576
5,3.0739045
9,6.473157
3,3.6005032
3,4.639186
4,4.739309
2,2.9593523
1,2.2722127
1,3.1467094
1,1.0600122
14,9.947793
9,5.7001915
5,3.5626814
4,2.538273
5,3.2359338
2,2.2754006
8,8.820659
3,2.7443476
6,5.5393457
2,3.4141173
3,3.5252404
3,5.5975986
3,3.6037545
2,3.303971
2,3.0260878
4,2.5310507
3,5.358377
2,4.089515
1,2.4987864
2,2.8103058
8,5.777975
3,2.8262146
2,6.4419527
2,2.8015795
11,8.000415
4,7.291152
2,5.8897357
4,3.7993708
3,4.488906
11,6.216649
9,9.370288
6,2.6537602
7,5.6890416
6,5.9053316
5,6.4788523
7,4.8015227
4,3.9933836
4,5.014291
2,3.1056075
1,3.6608448
4,4.928893
4,4.9435825
2,2.1687343
5,5.4097514
8,8.613118
2,3.6120331
7,6.122381
4,3.336464
5,6.45566
2,1.5395479
3,2.827942
4,3.9110787
4,4.0269637
5,3.7094724
5,5.85189
10,5.605016
2,2.6828856
1,3.0864625
11,7.981339
2,3.584151
6,7.977208
2,2.039002
1,2.4035516
9,7.5757093
1,1.2063172
1,2.4799783
3,2.3825395
6,9.495774
4,5.7043805
3,4.225455
10,6.3232512
1,2.7947814
2,3.1522658
1,2.8296924
10,3.623511
3,4.520021
12,2.9803152
3,2.6337757
1,3.1008034
6,5.5720415
2,2.9998384
4,5.042936
4,3.5834212
2,3.700549
6,5.9390426
7,3.2264147
10,8.881407
10,6.9199867
7,5.303289
2,3.136479
7,6.779165
4,3.965542
6,4.9112587
10,8.355424
4,3.7753527
7,6.16727
4,5.5262656
1,2.61898
2,1.6715996
4,3.440187
2,2.3109176
4,3.3393412
4,5.8172064
8,8.985687
3,2.484371
2,4.828783
5,6.331453
2,2.892677
2,4.26008
5,5.300319
5,4.938911
9,8.6673975
2,4.4140124
3,3.6016133
4,4.602624
6,5.2692223
2,2.5561619
2,1.5051141
3,7.52308
5,3.0169404
3,5.634964
2,3.0663393
2,1.896099
2,1.9774106
9,8.964321
2,3.0812604
14,8.358516
3,2.9994304
3,5.5836987
8,6.7084875
6,3.7841067
2,2.6648047
4,3.1649952
5,4.350158
5,4.8363223
6,4.8656473
2,2.6419904
7,7.0437336
10,9.586344
3,2.6869626
9,4.9718137
1,2.179315
4,4.611351
1,2.6033578
1,3.2496212
3,3.7951338
6,6.700436
8,3.8542528
4,3.1731079
1,3.2526054
6,4.5468917
4,3.7795625
3,2.1132565
2,3.204477
2,1.7593652
2,2.552456
6,7.853619
4,3.5160773
10,6.822794
5,6.150832
4,4.0566006
1,0.86334527
12,4.599206
3,4.2728477
2,3.2906098
1,2.8039744
1,2.0542765
4,5.6136436
4,5.2410417
3,5.1509104
11,6.1135983
14,6.819307
3,3.9648037
2,2.2777846
5,5.2981772
6,5.888412
5,2.5950997
9,5.306509
3,3.2528594
10,4.1189785
2,3.8058283
5,8.37658
5,6.2742095
5,3.541542
2,1.9787222
5,4.5141444
4,7.3045697
5,4.6400914
12,5.7614946
6,6.3417315
6,4.795685
3,4.332605
3,3.0293677
10,8.658261
8,5.7072315
9,7.007647
3,3.944269
11,6.525318
4,4.7053366
13,7.325427
5,6.5920577
3,2.974778
3,4.011683
7,8.220389
2,4.252916
3,3.8809757
9,7.2736015
2,3.8654327
12,9.2885685
2,1.6882643
4,4.3475623
3,3.8946478
3,2.196211
3,4.1437936
3,2.9375396
7,5.6879525
9,3.4277227
6,3.362224
3,5.8073177
8,4.509194
4,6.0108542
4,5.626653
1,2.3758247
7,6.8627815
2,2.4872682
14,11.493183
6,7.186683
4,3.7448866
3,3.4564672
2,2.1317778
1,4.101583
3,3.368638
2,3.010488
7,4.1470466
2,1.8316141
5,3.0770779
2,2.4887247
3,2.2931604
13,8.023761
3,5.521715
3,3.3912454
1,3.1318638
6,4.5022182
4,4.7045813
1,0.86259985
6,4.55313
5,3.5532947
1,2.975271
2,2.3194323
1,2.8648088
3,2.2496493
10,8.314074
3,6.051206
14,11.306716
7,6.6859717
7,9.374727
2,2.6902337
1,3.3390658
3,1.4592395
10,5.410972
8,8.869294
4,8.235825
1,2.7668784
3,4.5895915
4,4.9783263
3,3.320002
4,5.8848844
3,2.7103026
2,4.7573647
3,2.1672947
8,7.1765943
2,2.9252484
1,4.109791
3,2.5933852
2,3.4730275
11,7.8763103
14,8.178562
2,4.177137
5,6.775829
2,4.719017
2,3.6560645
3,4.4601154
3,4.310731
1,1.9941059
4,5.6485486
2,6.642722
2,2.6668084
12,7.5871468
12,10.646272
1,1.3633943
3,3.2222583
1,3.8414445
2,3.067951
3,5.59359
2,2.9180903
4,5.5214057
4,2.6462743
6,3.3464992
4,3.637546
5,3.5827596
6,4.570197
1,1.5647291
5,7.226315
8,2.121044
4,4.406983
1,0.6407451
2,2.6750083
7,2.868224
13,10.238942
10,4.3540406
2,3.7287352
1,1.9382281
8,4.5090427
5,4.4221296
3,3.9429936
2,4.2909517
7,9.179966
3,3.4357958
10,6.7361298
3,4.021936
3,2.3804243
3,6.9585586
6,6.7213144
3,3.0014307
3,3.6832602
3,3.6540623
3,3.1726177
6,6.2414966
5,7.1203566
1,1.4476329
2,2.5307305
5,3.80733
12,7.7480783
3,8.020412
4,3.586799
6,9.117067
3,5.54136
13,13.382983
3,5.295715
13,10.466801
9,6.7176166
8,6.3653917
9,7.9276457
2,5.524301
4,2.6826956
9,8.598524
5,3.1550097
7,6.22499
3,3.4541404
2,2.7824042
2,3.3860052
5,2.6631625
6,3.6489747
3,4.272662
1,1.0218904
7,3.6178503
2,5.359548
14,5.039428
2,2.0202842
3,4.8770947
4,7.413314
4,1.8328176
1,2.323781
3,2.4718914
2,1.6970642
10,5.411218
2,1.8505948
11,3.3261225
5,3.6693923
6,3.9138415
1,3.0561142
2,2.198225
3,2.1337473
8,7.0797477
1,1.6406037
5,5.883757
8,3.544448
4,5.506672
4,4.343605
13,9.537324
6,6.4678626
1,1.2791535
5,3.627531
3,4.8311253
8,6.127977
3,3.227443
6,3.1154103
5,4.953941
1,2.0978875
2,3.2947176
1,3.3850193
4,3.9045727
6,8.058236
4,9.62646
5,5.3728733
5,4.1520905
1,2.798429
1,3.5872877
2,3.1548347
2,3.6592517
1,2.0488443
2,1.8819004
1,2.4569533
1,2.4717693
4,4.653212
1,1.5950958
2,2.4708877
4,2.5963123
8,4.47355
5,3.2256668
8,7.078402
1,2.5772972
12,6.582715
7,4.4441504
1,0.6606575
2,4.263788
4,4.3112836
3,2.146936
5,4.845155
2,4.5580115
6,3.1381993
3,3.6323254
6,4.8163176
3,3.2662454
1,3.483638
6,3.7752783
4,5.064928
3,4.907666
2,4.102923
2,3.1074142
2,3.6791358
1,2.6347942
14,8.239639
8,7.895902
7,5.5107174
1,2.4315739
4,5.2083287
3,2.4408114
12,10.61395
7,10.164997
3,4.73162
7,4.192639
5,4.821822
3,3.3513694
3,2.379101
9,5.792549
2,1.961381
5,5.7172055
4,5.4489255
1,2.024909
1,3.4588106
7,5.966381
2,4.034129
4,3.7780752
7,7.6622214
3,3.4178066
9,11.202051
3,3.7334964
7,5.5770845
2,4.0281134
14,6.4636273
5,2.6858041
1,1.6021602
1,0.5480514
4,4.749431
3,3.523038
9,8.598727
2,1.9512014
2,3.3519604
3,3.512549
6,8.543771
1,2.5390787
7,8.249433
9,10.866867
4,5.0085135
2,2.161878
3,3.6073365
1,1.5075128
1,2.1052575
3,3.0719464
3,3.46911
7,3.5138092
3,2.869768
12,10.085288
13,8.921485
2,2.7258964
7,6.3994265
3,2.0674064
3,5.332282
3,3.8114316
3,2.6895497
10,4.809166
1,4.3238215
3,3.7577853
2,4.0154204
1,1.694302
2,3.4027205
8,10.711099
5,4.023661
12,11.287018
3,4.698601
1,0.61414254
4,2.518236
1,3.6048386
1,3.32625
3,2.8142457
3,4.1228113
3,7.6867113
5,3.6730182
9,6.010302
4,3.0605733
3,2.8509574
3,2.6336884
3,5.0225573
4,3.0873096
1,2.513424
2,1.43857
7,5.36529
9,9.642571
6,3.5226705
5,2.8186216
1,1.2368942
1,3.1276703
13,12.2456665
3,3.0641184
3,3.9789684
13,9.207575
3,5.3759055
9,7.5328364
2,3.021274
5,4.610902
2,5.5694003
9,7.0779543
2,3.8671336
4,3.7231715
1,1.6081889
3,5.664102
4,4.5914145
1,1.2631456
5,4.688446
13,6.459245
5,3.482938
3,4.204042
5,4.893122
6,3.512894
9,6.5450664
6,5.7035446
3,5.5257506
5,3.1711457
2,2.394381
5,4.6872687
5,6.5288706
3,3.162026
13,7.847851
5,2.7164292
11,7.860352
6,3.2453995
9,8.503809
3,3.094925
1,1.9064089
2,1.137907
6,4.51514
4,4.8795977
4,4.8443327
1,2.868361
2,3.4762897
1,1.9634235
5,3.0232506
9,6.620712
7,5.377167
3,1.8569866
3,4.7638288
6,6.0773034
6,2.4678917
9,5.115565
7,6.284045
8,4.581439
13,9.53073
3,4.546013
3,3.905119
8,7.539559
2,3.6191292
4,1.934332
10,7.747671
4,6.355677
4,9.209466
3,8.013107
10,2.9864109
3,3.6588538
1,1.2370758
10,4.155437
3,3.2843955
6,5.3691583
3,5.517107
7,7.049724
2,2.5883176
2,4.0481644
4,5.8891087
1,3.044611
2,1.3656911
2,3.9524837
4,5.555059
3,4.20486
2,2.9424973
1,2.3154283
2,2.7390525
5,6.2379475
2,2.6659675
6,4.7889113
4,5.1635523
2,4.253074
2,3.0534227
1,2.367593
3,2.1298635
1,1.8216053
2,1.1380675
6,3.0183008
7,7.9692383
8,6.62878
6,4.7004085
4,5.3494954
4,4.88074
4,3.9122562
1,3.0813377
2,3.5165782
2,3.3429916
3,3.4272861
2,2.3448908
3,4.0654926
1,0.31233725
1,1.223421
7,4.7016506
8,6.4375134
5,2.9999037
4,5.3977294
1,2.0117354
3,2.1182623
6,3.9873357
1,2.7459183
6,3.5534313
1,2.941112
1,4.117595
5,4.21292
10,9.355186
14,12.486711
4,4.4025917
2,3.7884345
1,2.394155
1,2.6776228
4,4.732402
3,4.1474414
1,2.1574588
3,2.7426655
1,3.7588387
2,3.451082
6,4.1601496
8,7.8396697
1,2.2414608
6,3.7187521
1,2.323413
2,4.246792
3,3.2608726
9,5.5644183
9,6.9044886
3,3.462509
5,4.3512397
7,6.5438375
5,5.041697
3,2.8407393
5,3.3665948
3,3.6898322
3,3.2375338
3,5.2677197
6,6.2465777
3,3.22825
4,4.20663
8,6.4697676
2,3.385211
4,5.152177
2,2.5348198
2,1.8623708
6,6.092415
6,5.4753776
1,1.8015747
2,3.130223
3,3.6270058
4,4.4811144
8,4.12454
2,3.041959
10,8.803755
7,5.1210017
4,3.2282643
2,3.1484554
9,7.099129
3,3.0928884
3,4.3914304
5,3.920974
13,6.911898
2,2.1386595
1,0.89086306
8,7.5437646
4,2.893667
8,4.4057007
4,3.5581334
3,2.3047838
2,5.900954
1,3.501495
5,7.0029593
2,1.7515628
5,3.4286852
6,3.8877985
4,4.2930155
4,5.3075867
5,6.793223
3,6.4603105
12,6.2046485
5,4.6882324
1,1.8443233
3,4.5794373
4,5.7126026
6,7.2808294
7,4.7094836
6,10.157145
2,3.3441846
4,4.3283715
1,1.2553053
3,3.1219313
1,2.3348775
4,3.4763567
1,2.1046805
1,2.4721727
8,7.6615987
13,7.7804484
1,1.2047893
4,3.192211
2,2.5070944
3,4.6280217
3,3.2857535
4,2.7132754
4,5.8560205
3,4.7107196
1,2.6075466
3,5.577251
10,10.123184
1,1.6610862
2,3.1783679
3,5.127208
3,3.302685
1,2.0137482
5,4.9846234
6,7.3611846
8,4.719742
2,5.0346375
4,5.0598917
6,6.8971915
3,4.936581
6,6.8007483
3,3.9534733
3,3.063754
1,3.6468532
12,9.948602
1,2.9436164
2,3.3213027
2,0.93406755
6,6.074205
1,1.7895123
2,3.641065
3,4.327545
4,5.2482305
3,3.557839
3,2.892052
4,3.9244888
4,3.635345
1,0.97932386
4,2.9008706
2,2.6019547
5,4.34407
7,3.1291134
4,3.020211
1,1.9362608
4,8.682
4,5.9901986
2,3.4065602
1,3.4633887
3,5.306199
1,2.8803005
1,3.0270994
5,4.146211
3,2.4505305
2,3.767598
1,2.142889
14,8.056497
3,5.3396115
4,6.565124
3,6.2010775
1,1.330736
1,3.2103772
2,4.289337
3,3.892713
13,3.7558458
5,3.7435296
4,2.7152236
11,3.7056644
3,3.581486
4,1.8497355
5,3.9992917
2,2.1506062
3,6.2374654
4,4.0423484
2,2.0741892
5,4.207423
11,8.070547
3,3.5739548
3,3.0301647
3,2.2161582
8,5.4372683
8,7.116572
1,3.1801496
5,3.224134
6,6.488194
4,5.4202104
3,3.98591
6,4.679855
11,6.9705224
1,1.8043922
8,4.6572576
5,4.672674
3,3.8977132
11,5.8779554
8,6.3497577
2,6.3227453
8,7.2666287
6,7.4634323
6,4.718428
5,5.3443017
4,3.4057388
1,1.1690325
3,2.6481986
7,6.278834
5,3.3928125
7,5.466439
11,7.575814
5,3.2390952
3,4.011461
3,5.087317
4,2.0402207
9,6.9966125
3,4.5028596
5,4.1743865
2,4.6446037
4,5.161759
2,3.2451198
6,6.216684
8,6.8057327
5,4.422239
3,2.033059
5,4.407923
14,9.658241
9,8.380803
2,5.067508
3,4.2537127
8,7.923766
4,3.7008314
2,1.5678087
1,2.2783346
4,3.6533093
8,6.128738
6,6.71334
12,8.441651
4,4.056643
3,4.3656197
5,3.635629
3,1.6337091
2,3.0081654
4,4.1117907
5,3.6163905
2,3.783418
14,9.247888
5,3.0772328
