actual,predicted
1,0.31711137
2,1.8165493
0,0.27886412
0,1.8120297
0,0.70362
0,0.2453153
0,-0.18002467
0,0.5180629
1,0.5063791
0,0.22890648
0,0.5383645
0,0.35018742
0,0.14574729
0,0.23808639
0,0.17297709
0,0.2851097
0,0.8152304
0,0.28672785
0,0.1447418
0,1.381029
1,2.1958542
0,1.4563612
0,1.2871355
1,0.97581035
0,0.46344194
1,0.27741984
0,0.43125564
0,0.50708586
0,0.5835069
0,0.26197898
1,0.6348521
2,0.3845716
0,-0.048517823
0,0.52573305
0,0.39463368
0,0.8356222
1,0.75697124
0,0.2491484
2,0.65092945
0,0.47760245
0,0.1470169
0,0.27814227
0,0.42292458
1,0.7728649
1,0.6100687
1,0.9905202
0,0.6213798
0,1.1324738
0,0.6046854
3,0.40810844
0,0.93566096
0,1.1716341
0,1.1335461
1,0.806613
0,0.01550144
0,0.7275021
3,0.60058266
2,0.26570493
0,0.39649484
0,0.32592148
1,0.40925416
0,0.725155
0,0.28895825
0,0.075908884
0,0.160069
0,1.2658439
0,0.30258518
0,1.9166478
1,0.4804539
1,2.3288295
0,0.29583374
0,0.75750273
0,0.8792115
2,0.56094706
1,0.74626243
0,0.5201081
0,0.63457936
0,0.006321787
1,1.7228062
0,0.032652657
1,1.3095158
0,0.4501951
0,0.7964036
0,0.8969093
1,0.5135151
0,0.26395774
2,1.0917649
0,0.78483504
1,0.25530207
0,0.7282501
0,0.18404445
0,0.51360774
0,0.37808463
0,0.47147748
1,4.485863
1,0.29956317
0,0.66031325
0,0.9284668
0,0.23343137
0,2.4965465
2,0.7984313
0,0.10796518
2,1.4232197
0,0.39294714
1,0.6408142
0,0.27520263
0,0.4980171
0,0.25831994
0,1.026895
1,1.6467943
0,0.073921315
1,0.9380656
0,0.24686316
1,0.52245146
0,0.32813957
1,0.5542428
0,0.30662447
0,-0.23888437
1,0.29903188
1,1.0984423
1,-0.05651682
0,0.19648698
0,0.10392821
0,0.09590076
0,0.4888636
0,0.57697225
0,0.4539081
0,-0.19530565
0,1.0731435
1,1.9890606
2,0.74637604
0,1.3876904
0,-0.39105487
0,0.48636588
0,-0.13294125
0,0.14344858
0,0.6314418
0,0.5479141
0,0.15454873
0,0.1909492
0,0.31831658
0,0.31331557
0,-0.105545335
0,0.79828286
0,0.8633691
0,1.3162314
2,1.2555767
0,1.7664615
1,0.80116874
0,0.097962715
1,0.3322333
1,0.7922671
0,0.8708274
1,0.77443576
0,0.14646573
1,1.493382
1,0.570192
1,0.2551246
1,0.2665145
0,0.23380175
0,0.6478762
0,-0.23305033
0,0.52548426
0,0.3647217
0,0.09557953
1,0.4066983
0,0.90149367
0,0.18165459
0,0.25400084
1,1.1386541
0,-0.02932486
0,0.38033783
0,0.42048067
0,0.586103
0,0.3957872
0,0.48823583
0,0.6291404
0,0.31718668
1,0.8028732
2,1.4098144
1,0.83118844
2,0.88399464
1,0.32011107
10,2.3260086
0,0.13225792
0,0.008291334
0,0.42680392
0,0.26042953
0,0.26621437
0,1.5297287
1,1.2390232
0,0.25558448
0,-0.090597995
1,0.6532551
0,0.55543244
2,1.3501073
0,1.1791117
0,0.85887843
0,0.30792752
0,0.54154515
0,0.3114148
0,0.45792946
0,0.77138543
0,0.27666444
0,0.7514036
0,0.5586917
0,0.12314355
3,1.6824367
0,-0.4542547
0,0.40713373
2,0.68444014
0,0.08053455
2,0.4873182
0,0.16925846
0,0.79743594
2,0.0010134026
0,0.098336615
0,0.12671015
1,0.74551815
0,0.81235254
0,1.8731376
0,0.44858208
0,1.1364521
0,0.79005754
1,0.5505777
0,1.0885934
2,1.1349357
0,0.301953
0,1.3684682
0,0.08240091
0,1.5875518
0,0.1522063
0,0.6074057
1,0.82308435
0,0.5934941
0,0.5180636
1,0.35835475
0,0.7607714
2,1.3175235
1,0.571949
2,0.43398777
0,1.0057693
0,0.7476977
0,0.97281325
0,0.31111237
1,1.2157124
1,0.8683119
1,1.030825
0,-0.024343893
0,0.64423585
0,-0.046223104
0,0.5330951
1,0.90748626
0,0.89227355
4,3.8649747
2,0.31971276
0,0.06677568
1,0.6583144
0,0.2743678
0,0.44554308
6,1.545141
4,0.7982681
1,1.0217123
0,0.14726299
0,0.39471412
2,0.35608366
0,0.26462123
0,0.6869409
0,0.025716407
10,1.2523181
4,0.63047326
0,0.87163705
0,1.7869446
1,0.9732137
0,0.37531492
2,0.9498414
0,1.2854548
1,0.943286
0,0.37089503
0,0.48268893
0,1.1643567
1,0.059230838
0,0.72458214
2,0.7407225
0,0.39928004
0,0.57112193
2,0.8789005
0,0.60003173
0,0.22861087
0,0.46549854
5,0.7577144
2,0.6507395
0,1.2820215
0,1.2277855
0,0.3205489
0,-0.011530225
1,0.04880544
0,0.75428534
0,-0.07603208
0,0.184147
0,0.36318308
7,2.5854597
0,0.5355907
0,0.4166221
0,0.6644848
0,0.35985667
0,0.070643954
0,1.6781193
0,0.1318021
0,0.43224552
5,0.7109028
2,0.21419518
0,0.4504999
0,0.92066234
2,0.73407125
0,0.76877475
3,3.5164516
2,0.68489593
0,0.63116354
0,0.12307953
0,0.21687247
1,0.3036643
0,0.4189573
2,-0.1684822
0,0.70305103
0,0.25486
1,0.38731545
0,0.8854864
0,0.798927
0,0.07967542
1,0.73084456
0,0.19868869
0,0.14053848
0,0.33546263
0,0.38141537
0,0.47460112
0,0.5715727
0,0.23004241
1,0.2540515
0,0.17614263
0,0.2346636
6,1.73194
0,0.2456065
0,0.6382582
0,0.3950536
0,1.461009
0,0.22826113
0,0.49326813
0,0.45578015
0,0.13712129
0,0.45635217
0,0.3874162
0,0.89300895
0,0.9957692
0,0.7132385
0,0.2967379
0,0.6423689
1,0.49881816
0,0.7080175
0,0.187664
0,0.099803135
0,0.23408143
0,0.54810214
1,1.1552749
1,-0.012408175
2,1.3487532
0,0.49985433
0,0.09852109
1,1.0597517
3,0.6933053
0,0.20041236
0,0.34671554
0,0.7557893
0,0.351204
0,0.932427
2,0.7169827
0,0.78901714
0,0.16002174
3,0.4960126
1,0.75182426
0,0.21758586
2,0.7040384
0,0.25974733
0,1.306958
0,0.27861458
0,0.3477502
0,0.10786534
0,0.09967276
0,0.63805217
0,0.29337195
0,0.53978235
0,0.07133395
0,0.79773873
0,0.7813036
2,0.6834736
0,0.28803596
5,2.029153
0,0.3722768
0,-0.041942745
0,0.093344085
1,0.47197393
0,0.26571515
1,0.7954339
0,0.730384
2,0.50429493
0,0.6127614
0,0.68443274
0,0.500255
1,0.86857224
0,0.28741643
1,1.2224879
1,1.0184466
0,0.2573279
0,0.3350673
1,0.4916973
0,0.7453247
0,0.15422314
0,0.6056956
0,0.08708173
1,0.04633119
0,0.4698897
0,0.58041483
2,0.41708365
0,0.276595
0,-0.041795522
0,-0.010998602
1,0.7649022
1,-0.051106323
0,0.29890653
0,0.67615557
1,1.0171314
0,0.7625926
0,-0.12521861
1,0.4637217
1,1.0627819
0,0.58462715
0,0.19298021
1,0.73289436
1,0.84773725
1,0.77747875
0,0.74903584
0,0.2668753
1,0.73218775
0,0.016536482
2,2.9342415
1,0.8299384
0,0.29885748
0,0.51759857
0,0.15797865
0,0.53317124
0,0.17179437
0,0.4308641
0,0.34747514
0,0.53220564
0,0.3854855
0,0.27422664
0,0.26219085
1,0.9334003
0,0.3218542
0,0.15386046
0,0.46246773
0,1.115224
0,0.41934416
0,0.5731746
0,0.6920307
0,0.63804644
0,0.6116857
0,2.2087498
0,0.2196602
1,1.8914853
1,0.080633365
1,1.2545222
1,0.13908872
0,0.49806416
0,0.32356778
3,0.6017714
0,0.2506847
0,0.8264549
0,0.4433605
0,0.7932036
1,0.6943866
0,0.15810902
0,0.33213297
0,0.99382174
0,0.3896973
0,0.03734103
0,0.47145376
1,0.01973717
0,-0.24571206
2,0.4963696
1,2.680634
2,0.6438487
1,0.33848232
0,0.24959348
0,0.34115142
0,0.56965417
0,0.23247173
0,0.6986505
0,0.6728555
1,0.6251996
2,0.76178986
0,0.6062314
0,0.24714021
0,0.6096538
0,0.4540867
0,0.51244485
0,0.7626322
1,0.9342149
0,0.58062845
2,0.6516997
1,0.09003427
0,0.23675615
0,0.44907948
0,0.9481463
0,0.23333871
0,0.71979487
1,0.19197737
0,0.63017374
1,0.6593457
0,0.48941427
1,0.6573595
0,0.47284067
0,0.24319366
0,0.7726298
0,0.64915836
0,0.49566868
0,1.9408548
1,0.6231779
1,0.30520523
0,0.3589849
0,0.29878774
2,0.1266426
2,1.7136611
0,0.6065817
1,0.57453936
0,2.0068414
0,0.73297656
0,0.093258336
1,0.583265
0,0.92252904
0,0.49020484
0,0.15725265
2,0.87325627
0,-0.28940767
0,0.2796182
0,0.54292774
0,1.2606986
4,1.2537303
0,0.4063206
0,0.83184636
0,0.4141616
0,0.10200072
1,0.5494277
0,0.95141774
0,0.19355258
0,0.15388082
0,0.5100595
2,0.45524535
0,0.59330875
0,0.86546785
0,0.15717548
1,1.1434729
0,1.0920551
0,0.15896615
0,0.16867591
0,0.47429234
0,0.3210443
0,0.051717866
1,0.68163496
0,0.98187155
0,0.26064372
1,0.57502455
1,1.0762758
0,0.4486027
2,0.7475099
2,0.4631532
0,0.57592094
0,0.71023154
0,0.26165727
0,0.88516885
0,0.29417056
0,0.7498354
3,0.56600124
0,0.6041131
0,0.7875245
0,0.32727855
1,0.3728605
0,0.59147
0,0.2561318
0,0.9777269
0,0.11735122
0,0.12450659
0,0.7157762
0,0.0523729
1,0.48558626
1,0.6253584
0,0.4282907
0,1.6480381
1,0.45579952
1,0.3403086
0,-0.0054813167
0,-0.1870577
1,0.6912089
0,0.56583685
2,9.4510565
2,0.64389634
0,0.8061804
0,0.05900695
2,0.8449971
0,0.6977601
3,0.9297382
0,0.23837553
0,1.0093033
3,0.47242847
3,0.43839392
1,0.4260434
0,0.24324515
1,0.9755735
7,8.054034
0,0.50847226
0,0.28934157
0,0.47430816
0,0.70901656
0,0.6594606
0,1.1218044
0,-0.024910286
0,1.1848781
0,0.72420704
0,0.5810691
0,0.36041534
0,0.27304947
0,0.4332276
0,1.346187
1,-0.00459933
0,0.37520483
0,0.46083504
0,0.6713036
0,0.13010982
0,0.579305
1,0.46427542
0,0.30897704
0,0.69413775
0,1.4527113
0,0.07569562
1,0.569106
1,0.8643047
0,1.2196914
0,0.24008906
1,0.9474171
0,0.02878971
1,0.5512879
0,0.37298748
0,1.2717699
2,0.62813526
0,0.36763275
0,0.0957152
1,1.1113961
0,0.6043809
1,0.42195344
1,1.1925166
0,0.99492365
0,0.4622347
0,0.36133462
0,0.40023458
0,0.8940543
0,0.10130323
0,0.8212392
0,0.8280911
0,0.3502588
2,0.5432817
0,0.48614344
0,0.2412378
1,1.1502454
0,0.34620625
6,0.61601067
3,1.516979
0,0.6291772
1,0.54632336
0,0.92910624
0,0.32256305
0,0.08288805
1,0.50974095
0,0.28510365
0,0.47403425
0,0.2958641
3,1.0779402
1,0.70318556
2,0.81405354
0,1.0658445
0,0.39814517
0,0.5571249
3,0.9138933
1,0.3654693
0,0.55697984
0,0.51402
0,0.34746253
0,0.32816768
1,0.5142877
2,0.23030974
0,-0.0769533
0,0.32334626
0,0.44524795
0,0.6807059
1,1.7090653
0,0.40383193
0,0.39593056
0,0.32540524
2,1.4804287
1,0.7539165
0,0.46484667
0,0.41959184
0,-0.123143785
3,0.72898865
0,-0.008957979
2,0.7879647
0,0.45302624
0,0.63601416
1,0.9980661
1,1.2011209
0,1.0059072
1,0.9968288
0,0.32622063
0,0.4084364
1,1.257362
0,0.49223435
0,0.52140826
0,1.0676944
2,0.5361219
0,0.38584697
1,0.41855454
0,0.3480365
3,1.1986799
0,0.12622666
0,0.15159522
0,0.31802535
0,0.09270239
0,0.4776427
2,0.4497015
1,0.58739203
0,0.7147812
0,0.20244887
0,0.5893816
0,0.05953384
0,0.2891472
0,0.44092345
0,0.07025162
0,0.44789255
2,0.87853175
0,0.8887462
0,0.5647469
2,0.676074
0,0.1030215
0,0.47862136
4,0.6273859
0,0.10864638
1,0.2416252
0,0.6130625
1,0.5060678
1,0.3504235
0,0.31860685
0,0.88879895
0,1.0163085
0,0.5617665
0,0.15342866
0,0.46107474
0,0.44053322
0,-0.08767536
1,0.25308043
0,2.2313058
0,0.44647402
0,0.3959444
0,0.7157326
0,0.006792585
1,1.3704964
0,0.40729672
0,0.60779196
0,0.3565283
1,0.5377085
2,1.2131435
0,0.7511156
0,0.5130185
1,0.50035954
0,0.17659436
1,0.7491852
2,0.8135199
1,0.11054678
0,0.21402043
0,0.23077793
2,0.44960904
0,0.18209499
3,0.30998623
0,0.3039246
0,0.64566904
0,0.13420665
0,0.72250706
0,0.22909047
2,0.23879986
2,1.1187649
0,0.709909
0,0.7114348
1,0.61566836
1,0.53401834
0,-0.058987815
1,0.17709896
1,0.6464117
0,0.7488978
3,1.6738708
0,0.28501722
0,0.7717983
0,0.2193338
0,0.2668225
0,0.2750205
1,0.92955804
0,0.8929331
0,0.26015362
0,0.37831143
2,1.772551
1,0.6183713
0,0.9025648
1,0.5352741
0,0.7814376
0,0.9059936
0,0.8665969
0,0.29619318
0,0.38191473
0,1.1366931
3,1.3133067
0,0.22419298
0,0.40425968
0,0.54574317
0,0.6630208
0,0.24872592
1,0.8220666
0,0.9537592
0,0.41520828
1,0.7432252
0,0.7595125
1,0.10523053
0,0.091056705
2,0.7295155
0,-0.018892918
1,0.5810416
2,0.30726555
2,1.9247348
0,0.31951976
4,0.8809983
0,0.2890773
0,0.21674433
3,3.7461727
0,0.051340546
1,1.427123
2,0.49892294
0,0.36221135
0,0.6907632
0,0.37377456
1,1.4060174
0,0.31944352
2,1.8209131
0,0.17030245
0,0.18260871
0,1.5914291
2,0.10378735
1,1.0529332
0,0.6575867
1,0.6189939
0,0.6560753
0,0.17845398
0,1.4700098
0,0.957216
1,0.14641479
0,-0.06818792
0,0.41723952
0,0.3098323
0,0.12785673
3,1.2042674
1,0.38673097
2,0.96106774
0,0.8160702
0,0.68380696
0,0.5996816
0,0.39081293
0,0.052770127
0,0.37106052
0,0.7653313
0,0.47125474
0,0.7806411
0,0.40002194
0,0.97172385
0,0.26838014
0,0.9386671
6,1.457682
0,0.19605845
0,0.85506207
1,0.40229827
2,0.45490387
0,0.56126773
0,0.7276237
1,1.0301498
2,0.4690002
0,0.27350783
0,-0.052687194
0,1.1900196
0,0.1884688
2,0.61848557
0,0.66845244
1,0.6660807
0,0.13918221
1,0.80448365
0,0.4397978
2,0.35142785
0,0.5862356
0,0.28408483
0,0.8417462
0,-0.02470549
1,0.555645
2,0.47898605
0,0.9594077
0,0.37198183
0,0.33313864
0,0.6684519
1,1.3776829
1,0.76770234
3,0.82357603
0,0.5595067
1,1.118012
1,1.0195874
0,0.75820935
1,1.1257461
0,0.13978513
1,0.6157938
0,0.049589608
0,0.18102095
0,0.18692355
0,0.4638492
1,0.7138138
1,0.7970789
0,0.71962285
1,0.911713
1,0.73159534
0,0.74250656
0,0.5079156
2,0.53033245
1,1.2485396
0,0.2567195
0,1.2892617
0,0.48513103
0,0.44657743
2,0.74550843
3,3.519258
1,0.04877449
0,0.5080409
1,1.447873
1,0.39945805
1,0.37630662
0,0.40963575
0,0.58897114
0,0.72946244
0,0.2306329
0,1.092544
1,0.62558514
1,1.0052292
0,0.21657388
0,0.514351
0,0.7320839
0,0.3542982
0,1.6912235
0,0.43179864
0,0.61862725
0,0.64734095
1,0.5012792
0,0.69710374
0,0.47556552
1,0.92199576
2,0.6881663
0,0.47639924
0,0.4232953
0,0.2693143
2,0.86142117
0,0.19776233
0,-0.033128265
6,5.1036057
0,-0.052611023
0,0.545062
0,0.31198385
5,0.4918276
0,0.44423604
0,0.5232679
1,0.3987331
3,2.234833
0,0.55747664
0,0.30600065
0,0.4176029
0,0.50599277
0,0.48061594
1,1.2513856
0,0.5979012
0,0.40730035
1,0.7118446
0,0.11795556
1,0.67371714
1,0.8619927
0,0.49192065
0,-0.03306377
0,0.31499097
2,1.6160393
0,1.1853027
0,0.3149967
0,5.2745986
0,0.5283219
0,0.15075076
0,0.1521881
2,1.0097158
0,0.52633524
5,3.445183
0,0.77718973
0,0.62539256
0,0.2517347
2,1.3660597
0,0.72283876
0,0.14504404
0,0.66881603
2,1.7270128
0,0.31026384
1,0.23200603
0,0.39172763
1,0.35896522
0,0.18557774
0,0.11066581
0,0.1950235
1,0.639341
1,0.42003632
0,0.7696054
0,0.2086081
1,0.60012877
0,0.22615235
2,0.56166977
1,0.2627009
3,1.6973107
0,0.527901
1,0.24896534
0,1.1425477
0,0.3862064
2,1.0508983
0,0.5798834
0,0.54454887
0,0.13185251
1,0.22732651
0,0.29621258
1,0.7307304
2,0.31947237
0,0.37771013
0,1.6794645
0,0.67387396
0,0.5673306
0,0.19489482
0,0.55656517
2,0.0037052585
0,0.13352203
1,0.5942624
0,0.34580165
1,0.9497479
0,0.39775658
0,0.1731294
0,0.16702679
0,0.48767358
0,0.36680466
0,0.14249963
0,0.32639402
2,1.2484473
0,0.6584291
2,1.5192477
1,0.204465
1,0.3688442
0,2.1946895
1,1.7740592
0,0.71312386
0,0.59766906
0,0.07857483
0,0.30429983
0,0.5968742
0,1.2460347
1,0.7827352
0,0.40029857
0,0.23185419
3,1.9973902
2,1.0529107
2,1.8866731
0,0.33718225
0,0.22340657
0,-0.0470682
0,0.2651499
1,0.7570795
0,0.25473064
0,0.74963635
0,0.34459534
4,0.5761498
1,0.008840208
0,0.6942749
0,0.22446513
0,0.1615732
0,0.44734448
0,0.095988765
1,0.38378343
0,0.681359
0,0.016283127
0,0.3425479
0,-0.0109641785
2,1.337299
0,0.85166514
0,0.5632378
0,0.96146774
0,0.04768303
0,0.3243409
0,0.056085754
0,0.6407088
1,1.2924861
2,0.7618907
1,0.8249709
0,1.0282105
0,0.5235411
0,0.61864746
4,1.0774512
1,0.34988475
0,0.42927954
0,0.8056947
0,0.7141726
1,0.84723437
0,0.5421436
3,0.42403787
1,0.49691018
0,1.6637567
3,0.5091552
0,1.169517
0,0.14330915
0,0.57452065
2,1.4149016
1,0.91743934
0,-0.02570067
0,0.17974599
0,0.31123632
1,1.0614667
0,0.32240754
1,1.1041158
2,0.58142984
0,0.11889988
3,1.2366171
0,1.088014
0,0.15568711
0,0.72241884
0,0.4547743
0,0.8953094
2,1.7274717
0,0.42697167
0,0.6984377
0,2.1943634
0,0.9530908
0,0.21831393
0,0.39775798
0,0.9118391
1,0.4644518
0,1.1771005
0,0.39852002
0,0.93616515
1,0.23234686
0,0.35123986
0,0.50955886
0,0.42951238
1,1.1592999
0,1.4916029
5,3.2193103
1,0.82097405
5,1.3860949
1,0.22194369
1,1.4071382
0,0.05263479
0,0.51861024
0,0.40719324
0,0.77902687
0,1.0821942
0,0.38883236
1,0.6693233
0,0.71910745
0,0.33817586
0,0.3455679
2,1.0763165
0,0.29983068
0,0.46332294
0,1.0626389
0,-0.03634026
0,0.77464956
0,0.33936548
0,1.0401608
0,0.09574969
0,0.07935274
0,0.02059548
0,0.66167086
2,1.976315
1,0.6712748
1,1.0027626
1,1.1999065
5,1.3025441
0,-0.005669141
0,0.4110952
2,0.6654718
0,0.24862611
0,0.27215463
0,0.053439185
0,0.35461587
4,2.8333628
2,0.5176286
1,0.58698106
3,3.2980313
0,1.0413024
0,2.6420665
0,0.92135143
0,0.5547945
0,0.10991313
0,1.1900871
0,0.5585166
0,0.6867792
5,0.8176843
2,1.4839483
6,2.03943
0,0.053371496
0,0.043758404
3,1.1532813
0,0.6014771
0,0.5021297
4,0.93584687
0,1.4115456
0,0.75527996
1,0.85676605
0,0.34766933
0,1.3515095
1,0.8007114
0,0.5511183
0,-0.035250176
0,0.17105824
0,0.7082422
0,0.479584
0,0.35372415
0,0.87839335
0,0.25288543
2,1.3603976
0,0.66835433
10,1.4443775
0,0.77029216
1,0.4877845
0,0.6060247
0,-0.26137438
2,0.4815853
0,0.25867605
0,0.047230586
5,1.9158566
0,0.0093471045
0,0.8929003
0,0.41936445
2,1.0386492
0,2.0027552
0,0.63460314
0,0.8627358
0,0.52916926
0,0.6361701
0,1.09781
0,0.043878775
3,0.9296053
0,1.2225006
0,1.0159358
1,0.5239977
0,0.6939785
0,0.41734138
0,0.012583185
0,0.33513093
1,0.44980088
0,-0.18384056
1,0.6120628
0,0.17221868
0,0.30954272
2,0.48979414
1,1.1979027
0,0.316783
7,0.5263346
1,0.8097876
0,0.49019378
0,0.12897803
0,1.0675485
0,0.3160672
1,0.71282303
3,2.7333694
0,0.7121973
1,0.663661
0,0.1553166
0,0.41343015
2,0.64804745
0,0.91245687
0,0.32477164
1,1.2154263
0,0.723406
0,0.10778324
0,0.27797687
0,0.28665605
1,1.270626
0,0.13062666
2,0.62688905
0,1.3612554
2,0.90565115
0,-0.12208467
0,0.170091
2,1.5485162
1,0.24716438
0,0.64386433
0,0.4814993
2,0.5270529
1,0.5665975
1,0.7279734
0,0.8168335
0,0.9317487
1,0.75763285
0,0.50738955
1,0.68740135
1,0.23218845
0,0.7069863
0,0.44783816
0,0.48879966
0,-0.2227733
3,0.8980275
1,0.589953
1,0.41991988
0,0.66061735
0,-0.048901618
0,0.48037532
0,0.41937912
0,0.78093743
2,1.2270745
0,0.17353676
0,0.651885
1,0.04851085
1,0.20117846
1,0.6499326
0,0.2318987
4,0.79647917
1,1.1054301
0,0.90337485
0,0.08732625
1,-0.049959153
0,0.24625276
0,0.07961156
1,0.3928628
0,0.66871923
13,1.6093452
0,0.5629215
0,0.06875108
0,0.33816433
0,0.2338417
0,0.1663375
0,0.40122944
3,1.2601401
0,1.3532679
2,1.0498348
2,0.48822483
0,0.31583798
0,0.08852697
1,0.9585495
4,0.75624734
0,3.421132
9,1.3097644
0,2.0786984
1,0.7438748
0,0.4198738
0,0.22826464
0,0.11040429
1,0.65813583
0,0.19202699
0,0.2276946
0,0.8337533
1,0.53420424
0,0.96550196
0,0.13791113
0,0.32474425
0,0.2290588
2,0.73032105
0,0.7185514
1,0.4290595
0,0.4180006
1,0.5176672
1,0.53433025
3,0.4351742
0,1.0643599
0,0.4274825
1,0.6087751
2,0.8055809
1,0.96932423
1,0.46125892
0,0.482366
0,0.060781807
0,0.49514624
1,0.9671237
1,0.54752135
0,0.15059265
0,0.3337118
0,0.1036143
1,0.17435698
0,0.28902015
0,0.15204151
0,0.06392704
0,1.0729438
0,0.6243833
0,0.55417997
0,0.58512384
0,0.64724207
0,0.1795846
0,0.3701518
0,0.31390476
0,-0.08656659
0,0.38626587
0,0.6754157
0,0.30243227
0,2.6432629
0,0.3522946
0,0.46792704
1,0.5308844
0,0.075162515
0,1.1782324
3,0.3975818
0,0.6191386
2,0.904237
0,0.22876225
1,0.6853093
0,0.4036064
0,0.18956093
1,0.17403716
0,0.5173658
3,1.9883356
0,1.1332046
0,0.14172749
0,1.0747486
0,0.31571168
0,0.34426823
1,0.44746175
0,3.0335834
0,0.10432687
0,0.08026469
1,-0.085003
4,0.43719587
4,0.7644281
0,-0.20581326
0,0.23997334
0,0.16993545
0,0.21377935
0,0.60368115
1,0.9133377
0,0.034262605
3,1.5664183
0,0.34621835
0,0.4045266
0,0.6107294
1,0.48740405
0,0.25008115
0,0.9608449
1,0.3081026
0,0.58085585
0,0.6902554
1,0.68711895
0,1.4192678
1,0.59047604
1,0.7844143
0,0.5001822
0,0.60760075
0,0.5197555
0,0.14744861
0,0.30164376
0,0.25951406
0,0.41584605
0,1.0187511
0,0.44895902
2,2.382961
1,1.2290702
0,0.6188165
0,0.9878723
1,0.41448084
2,0.2739323
0,0.39807975
0,0.657275
1,0.30422187
0,0.27963987
0,0.039736457
3,0.5592539
1,0.6345134
0,1.2049092
0,0.16537547
0,0.27966452
1,1.1776005
2,0.93730736
0,0.7698177
1,0.35996363
0,1.1264917
0,1.1638713
0,0.1271443
0,0.46470392
3,0.5526756
0,0.878908
3,1.698322
0,0.87808585
0,0.044356663
0,0.5787993
0,0.07550784
0,0.15861757
0,-0.06622903
0,0.43015057
0,0.5491113
0,0.45035896
0,1.062614
0,0.2846126
0,0.3345349
0,0.84298927
0,0.5495859
2,0.4015348
0,0.10484082
0,0.81602466
0,0.38011557
0,0.19425757
4,1.7729677
0,0.27351257
1,1.53689
2,0.63284934
0,0.4454009
1,1.5923718
0,0.5558064
2,0.7945106
1,1.1434197
0,0.3228306
0,0.43542394
1,0.8179718
0,0.71047616
1,0.93473476
1,0.19368668
1,0.25643137
3,1.4702706
0,0.28177387
2,1.3532194
2,2.266039
0,0.21228749
0,0.37418994
0,0.5925113
0,1.0483955
1,-0.023405336
0,0.6883018
0,0.31101757
1,0.37059242
1,3.342134
4,0.82809716
0,0.39683273
0,0.19778346
2,0.81345737
1,0.91108376
0,0.57645065
3,0.6954565
0,0.18407455
1,1.2755675
0,0.30348653
0,0.21010141
0,0.12803775
2,0.423671
2,0.26210204
1,0.24127378
0,0.5901477
1,-0.10516079
0,0.5306378
2,5.6507826
0,0.26071167
0,0.6580591
0,0.67696124
0,0.6304334
0,0.42195714
0,0.8571328
0,0.1565075
1,0.548966
0,-0.2343989
0,-0.030479547
3,1.6008868
0,-0.08670811
1,0.42208642
2,0.7076115
3,1.3597608
0,1.1016418
0,0.5657172
0,0.47780278
1,0.625051
1,0.566288
0,0.50035334
0,0.50090134
3,0.81129855
0,0.4571596
0,0.98469657
0,0.44625592
4,0.82778925
1,0.56483775
1,1.6080778
0,0.7542392
0,0.26093596
0,0.2584236
0,-0.06858144
1,0.48107168
0,0.41651675
1,0.33432725
0,0.75458866
1,-0.14055647
0,0.015245265
1,0.5473224
0,0.8900068
0,0.06270865
0,0.5196916
1,1.6616082
0,0.23181637
0,1.083833
2,3.4318652
0,0.15373959
4,0.64542556
4,1.1946981
4,2.765075
0,0.81983554
0,1.1732895
0,-0.69070506
0,0.22261354
0,0.5254032
0,0.4113871
0,0.5453524
0,0.7891316
0,0.80846775
0,0.35976562
1,0.28503945
0,0.48722425
0,0.65230715
0,0.6665588
2,0.6691253
0,0.1821487
1,0.5025534
0,0.77304566
0,0.25941396
0,0.31781563
0,0.76849556
1,0.6865434
0,0.17354618
0,0.15371653
3,1.0628641
0,2.3392725
1,1.0672387
1,0.61657375
0,0.27394202
0,0.7742603
0,0.3190282
0,0.5301401
2,0.24888118
0,0.3718675
0,0.05990142
0,0.57897705
0,0.28307816
1,0.91583455
0,0.17227224
0,0.5350033
0,0.71151847
0,0.11786468
0,0.3292608
0,0.15300333
1,1.2766194
2,0.6815712
0,0.042352524
0,0.30008084
0,0.56305933
0,-0.1379726
0,0.12832013
1,0.860307
1,0.39268953
0,0.49811092
0,0.52533346
0,0.70776856
0,0.41540307
0,0.71390224
0,0.43585667
1,0.3797861
0,0.20699096
1,1.1002111
0,0.51241755
0,0.5379866
0,0.7258669
0,0.6661026
0,0.9229069
0,0.28597945
0,0.6193512
0,0.95305914
0,0.44700813
2,1.2081053
0,0.1118427
0,0.21997872
4,0.7308892
0,0.14822127
0,1.8284222
3,1.5346211
0,0.10549244
1,0.35896286
0,0.90272903
1,0.35060772
1,0.6200866
4,0.6719059
0,0.15776908
0,0.4003198
1,1.3640391
5,1.6097994
2,0.55001694
0,0.47207144
0,0.53134215
0,-0.06580036
0,0.38834417
0,0.53124785
0,0.47920012
0,0.038335808
2,-0.03987543
3,2.0004215
0,0.54609525
0,0.12966351
0,0.103621505
0,0.75934595
0,0.5039768
0,-0.12248449
0,0.4831789
0,0.09003322
0,-0.06159434
0,0.29357794
0,0.57073563
0,0.3502075
0,0.68373376
0,0.34113118
0,0.14062469
1,0.5639572
0,0.085839525
0,0.1374112
0,1.1540753
1,0.94973326
0,0.9189369
1,0.3901445
0,0.36544415
0,0.39059615
0,0.6623738
0,1.5592496
2,0.7238319
1,1.1275234
5,1.7254978
0,0.30239984
0,0.31437233
0,0.8121646
1,0.9244287
